Date Time Open High Low Close average profit
12/31/2009 1635 5399.5 5400 5351 5364 0 NA
01/04/2010 1635 5369 5462 5365 5460.5 3365.13 NA
01/05/2010 1635 5451.5 5495 5438.5 5480.5 4440.32 NA
01/06/2010 1635 5488 5495 5456.5 5487 4895.22 NA
01/07/2010 1635 5474.5 5510 5456.5 5483 5077.24 NA
01/08/2010 1635 5492 5507 5451 5491.5 5186.78 NA
01/11/2010 1635 5520.5 5559.5 5484.5 5495.5 5248.79 NA
01/12/2010 1635 5497.5 5506.5 5416.5 5458 5251.53 NA
01/13/2010 1635 5433 5468.5 5407.5 5431.5 5266.12 NA
01/14/2010 1635 5469.5 5478 5431.5 5455.5 5269.67 NA
01/15/2010 1635 5460.5 5509 5403.5 5410.5 5286.48 NA
01/18/2010 1635 5443.5 5462.5 5411.5 5450.5 5290.31 NA
01/19/2010 1635 5431.5 5491 5386 5469.5 5302.52 NA
01/20/2010 1635 5451 5470 5360.5 5379.5 5315.15 NA
01/21/2010 1635 5414 5427 5287.5 5295.5 5309.93 NA
01/22/2010 1635 5274 5301.5 5210 5262 5296.81 NA
01/25/2010 1635 5215.5 5289 5211 5219 5273.28 NA
01/26/2010 1635 5194 5237.5 5172.5 5236 5264.63 NA
01/27/2010 1635 5190 5219 5148.5 5176.5 5237.75 NA
01/28/2010 1635 5237 5242 5100 5102.5 5192.23 NA
01/29/2010 1635 5120.5 5189.5 5105.5 5144.5 5181.88 NA
02/01/2010 1635 5116.5 5207.5 5114 5205 5183.29 NA
02/02/2010 1635 5200 5248 5163 5240.5 5184.83 NA
02/03/2010 1635 5237 5269 5199 5213.5 5185.95 NA
02/04/2010 1635 5218.5 5220 5084.5 5102 5166.74 NA
02/05/2010 1635 5074 5084 4993.5 5023 5121.79 NA
02/08/2010 1635 5038.5 5081.5 4996 5053.5 5107.13 NA
02/09/2010 1635 5056 5096.5 5043.5 5076 5102.55 NA
02/10/2010 1635 5103.5 5156 5077 5106 5102.74 NA
02/11/2010 1635 5145 5175 5084.5 5134.5 5103.41 NA
02/12/2010 1635 5161 5181 5089 5114 5103.73 NA
02/15/2010 1635 5144.5 5168 5129 5139.5 5105.09 NA
